0.003418791,192.168.1.11,192.168.1.13,1
0.000008959,192.168.1.11,192.168.1.13,1
0.000008304,192.168.1.11,192.168.1.13,1
0.000211960,192.168.1.13,192.168.1.11,1
0.000018785,192.168.1.13,192.168.1.11,1
0.196560118,192.168.1.13,192.168.1.11,17
0.000012842,192.168.1.13,192.168.1.11,17
0.199783786,192.168.1.13,192.168.1.11,17
0.000011341,192.168.1.13,192.168.1.11,17
0.000177160,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004883,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004782,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199939615,192.168.1.13,192.168.1.11,17
0.000028291,192.168.1.13,192.168.1.11,17
0.129467943,192.168.1.12,192.168.1.14,1
0.000006444,192.168.1.12,192.168.1.14,1
0.000006003,192.168.1.12,192.168.1.14,1
0.000182678,192.168.1.14,192.168.1.12,1
0.000004735,192.168.1.14,192.168.1.12,1
0.070124543,192.168.1.13,192.168.1.11,17
0.000011293,192.168.1.13,192.168.1.11,17
0.200302057,192.168.1.13,192.168.1.11,17
0.000010438,192.168.1.13,192.168.1.11,17
0.002480054,192.168.1.11,192.168.1.13,1
0.000007188,192.168.1.11,192.168.1.13,1
0.000007128,192.168.1.11,192.168.1.13,1
0.000214819,192.168.1.13,192.168.1.11,1
0.000004446,192.168.1.13,192.168.1.11,1
0.197317788,192.168.1.13,192.168.1.11,17
0.000027408,192.168.1.13,192.168.1.11,17
0.185430015,192.168.4.1,192.168.4.2,6
0.014418954,192.168.1.13,192.168.1.11,17
0.000027488,192.168.1.13,192.168.1.11,17
0.000413565,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015842,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013206,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.021515308,192.168.4.2,192.168.4.1,6
0.177978595,192.168.1.13,192.168.1.11,17
0.000010146,192.168.1.13,192.168.1.11,17
0.128682427,192.168.1.12,192.168.1.14,1
0.000006357,192.168.1.12,192.168.1.14,1
0.000006837,192.168.1.12,192.168.1.14,1
0.000276424,192.168.1.14,192.168.1.12,1
0.000008472,192.168.1.14,192.168.1.12,1
0.071135139,192.168.1.13,192.168.1.11,17
0.000012708,192.168.1.13,192.168.1.11,17
0.199919001,192.168.1.13,192.168.1.11,17
0.000024096,192.168.1.13,192.168.1.11,17
0.003033398,192.168.1.11,192.168.1.13,1
0.000015562,192.168.1.11,192.168.1.13,1
0.000014774,192.168.1.11,192.168.1.13,1
0.000192700,192.168.1.13,192.168.1.11,1
0.000016994,192.168.1.13,192.168.1.11,1
0.196644181,192.168.1.13,192.168.1.11,17
0.000010443,192.168.1.13,192.168.1.11,17
0.050695870,192.168.4.1,192.168.4.2,6
0.000020830,192.168.4.2,192.168.4.1,6
0.149409112,192.168.1.13,192.168.1.11,17
0.000026997,192.168.1.13,192.168.1.11,17
0.000393259,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013616,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010896,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199607069,192.168.1.13,192.168.1.11,17
0.000027493,192.168.1.13,192.168.1.11,17
0.128390472,192.168.1.12,192.168.1.14,1
0.000016423,192.168.1.12,192.168.1.14,1
0.000015481,192.168.1.12,192.168.1.14,1
0.000280813,192.168.1.14,192.168.1.12,1
0.000017476,192.168.1.14,192.168.1.12,1
0.071397969,192.168.1.13,192.168.1.11,17
0.000020318,192.168.1.13,192.168.1.11,17
0.078455024,192.168.1.13,192.168.1.12,6
0.000194948,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000177219,192.168.4.1,192.168.4.2,6
0.001095252,192.168.4.1,192.168.4.2,6
0.000008470,192.168.4.2,192.168.4.1,6
0.000067742,192.168.1.13,192.168.1.12,6
0.000166361,192.168.1.12,192.168.1.13,6
0.000003955,192.168.1.12,192.168.1.13,6
0.000122658,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001248471,192.168.4.1,192.168.4.2,6
0.000147628,192.168.1.12,192.168.1.13,6
0.001566617,192.168.1.13,192.168.1.12,6
0.000101056,192.168.1.13,192.168.1.12,6
0.000149579,192.168.1.13,192.168.1.12,6
0.000005038,192.168.1.13,192.168.1.12,6
0.000078188,192.168.1.12,192.168.1.13,6
0.000003640,192.168.1.12,192.168.1.13,6
0.000070890,192.168.1.12,192.168.1.13,6
0.000171730,192.168.1.12,192.168.1.13,6
0.000003556,192.168.1.12,192.168.1.13,6
0.000002589,192.168.1.12,192.168.1.13,6
0.000371810,192.168.1.13,192.168.1.12,6
0.000004890,192.168.1.13,192.168.1.12,6
0.000617542,192.168.1.13,192.168.1.12,6
0.000004440,192.168.1.13,192.168.1.12,6
0.000177528,192.168.1.12,192.168.1.13,6
0.000003514,192.168.1.12,192.168.1.13,6
0.000002830,192.168.1.12,192.168.1.13,6
0.000174274,192.168.1.13,192.168.1.12,6
0.000004415,192.168.1.13,192.168.1.12,6
0.032449411,192.168.4.2,192.168.4.1,6
0.082500872,192.168.1.13,192.168.1.11,17
0.000013133,192.168.1.13,192.168.1.11,17
0.002043202,192.168.1.11,192.168.1.13,1
0.000006505,192.168.1.11,192.168.1.13,1
0.000103665,192.168.1.11,192.168.1.13,1
0.000421510,192.168.1.13,192.168.1.11,1
0.000068065,192.168.1.13,192.168.1.11,1
0.094100498,192.168.4.1,192.168.4.2,6
0.000049775,192.168.4.2,192.168.4.1,6
0.103309086,192.168.1.13,192.168.1.11,17
0.000013159,192.168.1.13,192.168.1.11,17
0.202752766,192.168.1.13,192.168.1.11,17
0.000012621,192.168.1.13,192.168.1.11,17
0.000193072,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004995,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000101545,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199662598,192.168.1.13,192.168.1.11,17
0.000010886,192.168.1.13,192.168.1.11,17
0.125055473,192.168.1.12,192.168.1.14,1
0.000011407,192.168.1.12,192.168.1.14,1
0.000142997,192.168.1.12,192.168.1.14,1
0.000488485,192.168.1.14,192.168.1.12,1
0.000156969,192.168.1.14,192.168.1.12,1
0.074177346,192.168.1.13,192.168.1.11,17
0.000009414,192.168.1.13,192.168.1.11,17
0.199251623,192.168.1.11,192.168.1.13,1
0.000012715,192.168.1.11,192.168.1.13,1
0.000320982,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,6,1
0.000989486,192.168.1.13,192.168.1.11,17
0.000021413,192.168.1.13,192.168.1.11,17
0.026567098,192.168.4.1,192.168.4.2,6
0.000018209,192.168.4.2,192.168.4.1,6
0.000092682,192.168.1.11,192.168.1.13,1
0.003276021,192.168.1.13,192.168.1.11,1
0.000187095,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,1
0.001209720,192.168.4.1,192.168.4.2,6
0.000077502,192.168.1.13,192.168.1.11,1
0.042527983,192.168.4.2,192.168.4.1,6
0.125434767,192.168.1.13,192.168.1.11,17
0.000029468,192.168.1.13,192.168.1.11,17
0.200045793,192.168.1.13,192.168.1.11,17
0.000023459,192.168.1.13,192.168.1.11,17
0.000396035,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017130,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000241873,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199292682,192.168.1.13,192.168.1.11,17
0.000013622,192.168.1.13,192.168.1.11,17
0.126855566,192.168.1.12,192.168.1.14,1
0.000016999,192.168.1.12,192.168.1.14,1
0.000239924,192.168.1.12,192.168.1.14,1
0.000739574,192.168.1.14,192.168.1.12,1
0.000254258,192.168.1.14,192.168.1.12,1
0.068924279,192.168.4.2,192.168.4.1,6
0.003127540,192.168.1.13,192.168.1.11,17
0.000016620,192.168.1.13,192.168.1.11,17
0.036376290,192.168.4.1,192.168.4.2,6
0.163381454,192.168.1.13,192.168.1.11,17
0.000026125,192.168.1.13,192.168.1.11,17
0.001188381,192.168.1.11,192.168.1.13,1
0.000013912,192.168.1.11,192.168.1.13,1
0.000233610,192.168.1.11,192.168.1.13,1
0.000453217,192.168.1.13,192.168.1.11,1
0.000194129,192.168.1.13,192.168.1.11,1
0.198026554,192.168.1.13,192.168.1.11,17
0.000019458,192.168.1.13,192.168.1.11,17
0.199836855,192.168.1.13,192.168.1.11,17
0.000027860,192.168.1.13,192.168.1.11,17
0.000417810,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016353,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012012,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199647157,192.168.1.13,192.168.1.11,17
0.000028045,192.168.1.13,192.168.1.11,17
0.128749601,192.168.1.12,192.168.1.14,1
0.000018177,192.168.1.12,192.168.1.14,1
0.000014564,192.168.1.12,192.168.1.14,1
0.000204272,192.168.1.14,192.168.1.12,1
0.000011301,192.168.1.14,192.168.1.12,1
0.071242721,192.168.1.13,192.168.1.11,17
0.000009015,192.168.1.13,192.168.1.11,17
0.202360489,192.168.1.13,192.168.1.11,17
0.000027729,192.168.1.13,192.168.1.11,17
0.000515055,192.168.1.11,192.168.1.13,1
0.000014879,192.168.1.11,192.168.1.13,1
0.000011602,192.168.1.11,192.168.1.13,1
0.000144955,192.168.1.13,192.168.1.11,1
0.000016363,192.168.1.13,192.168.1.11,1
0.198881306,192.168.1.13,192.168.1.11,17
0.000012725,192.168.1.13,192.168.1.11,17
0.200198018,192.168.1.13,192.168.1.11,17
0.000013158,192.168.1.13,192.168.1.11,17
0.000177488,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004933,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004127,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.125608131,192.168.4.1,192.168.4.2,6
0.000047986,192.168.4.2,192.168.4.1,6
0.074355720,192.168.1.13,192.168.1.11,17
0.000027845,192.168.1.13,192.168.1.11,17
0.126840525,192.168.1.12,192.168.1.14,1
0.000017260,192.168.1.12,192.168.1.14,1
0.000014418,192.168.1.12,192.168.1.14,1
0.000254944,192.168.1.14,192.168.1.12,1
0.000016072,192.168.1.14,192.168.1.12,1
0.072294341,192.168.1.13,192.168.1.11,17
0.000013660,192.168.1.13,192.168.1.11,17
0.200034955,192.168.1.13,192.168.1.11,17
0.000014165,192.168.1.13,192.168.1.11,17
0.000756229,192.168.1.11,192.168.1.13,1
0.000004364,192.168.1.11,192.168.1.13,1
0.000004001,192.168.1.11,192.168.1.13,1
0.000169479,192.168.1.13,192.168.1.11,1
0.000004305,192.168.1.13,192.168.1.11,1
0.198992644,192.168.1.13,192.168.1.11,17
0.000027143,192.168.1.13,192.168.1.11,17
0.191204551,192.168.4.1,192.168.4.2,6
0.000055849,192.168.4.2,192.168.4.1,6
0.008829986,192.168.1.13,192.168.1.11,17
0.000027433,192.168.1.13,192.168.1.11,17
0.000442898,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015451,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011782,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200238206,192.168.1.13,192.168.1.11,17
0.000012726,192.168.1.13,192.168.1.11,17
0.125870465,192.168.1.12,192.168.1.14,1
0.000007616,192.168.1.12,192.168.1.14,1
0.000006185,192.168.1.12,192.168.1.14,1
0.000258350,192.168.1.14,192.168.1.12,1
0.000004850,192.168.1.14,192.168.1.12,1
0.073847114,192.168.1.13,192.168.1.11,17
0.000011749,192.168.1.13,192.168.1.11,17
0.105875166,192.168.1.13,192.168.1.12,6
0.000190682,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000200328,192.168.4.1,192.168.4.2,6
0.001050999,192.168.4.1,192.168.4.2,6
0.000019879,192.168.4.2,192.168.4.1,6
0.000138174,192.168.1.13,192.168.1.12,6
0.000172785,192.168.1.12,192.168.1.13,6
0.000005394,192.168.1.12,192.168.1.13,6
0.000120072,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001153907,192.168.4.1,192.168.4.2,6
0.000135905,192.168.1.12,192.168.1.13,6
0.001710836,192.168.1.13,192.168.1.12,6
0.000116237,192.168.1.13,192.168.1.12,6
0.000181420,192.168.1.13,192.168.1.12,6
0.000004894,192.168.1.13,192.168.1.12,6
0.000089967,192.168.1.12,192.168.1.13,6
0.000004277,192.168.1.12,192.168.1.13,6
0.000068164,192.168.1.12,192.168.1.13,6
0.000148560,192.168.1.12,192.168.1.13,6
0.000003435,192.168.1.12,192.168.1.13,6
0.000002579,192.168.1.12,192.168.1.13,6
0.000269183,192.168.1.13,192.168.1.12,6
0.000005349,192.168.1.13,192.168.1.12,6
0.000583698,192.168.1.13,192.168.1.12,6
0.000003840,192.168.1.13,192.168.1.12,6
0.000124952,192.168.1.12,192.168.1.13,6
0.000004476,192.168.1.12,192.168.1.13,6
0.000003212,192.168.1.12,192.168.1.13,6
0.000109471,192.168.1.13,192.168.1.12,6
0.000002759,192.168.1.13,192.168.1.12,6
0.034990713,192.168.4.2,192.168.4.1,6
0.052326523,192.168.1.13,192.168.1.11,17
0.000013968,192.168.1.13,192.168.1.11,17
0.000272112,192.168.1.11,192.168.1.13,1
0.000004663,192.168.1.11,192.168.1.13,1
0.000096445,192.168.1.11,192.168.1.13,1
0.000560289,192.168.1.13,192.168.1.11,1
0.000065358,192.168.1.13,192.168.1.11,1
0.198621004,192.168.1.13,192.168.1.11,17
0.000026943,192.168.1.13,192.168.1.11,17
0.025009110,192.168.4.1,192.168.4.2,6
0.000050903,192.168.4.2,192.168.4.1,6
0.175459217,192.168.1.13,192.168.1.11,17
0.000018049,192.168.1.13,192.168.1.11,17
0.000292259,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000006638,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000177761,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199634495,192.168.1.13,192.168.1.11,17
0.000028857,192.168.1.13,192.168.1.11,17
0.125970229,192.168.1.12,192.168.1.14,1
0.000011203,192.168.1.12,192.168.1.14,1
0.000163515,192.168.1.12,192.168.1.14,1
0.000438912,192.168.1.14,192.168.1.12,1
0.000109107,192.168.1.14,192.168.1.12,1
0.073101735,192.168.1.13,192.168.1.11,17
0.000010263,192.168.1.13,192.168.1.11,17
0.200296148,192.168.1.13,192.168.1.11,17
0.000012823,192.168.1.13,192.168.1.11,17
0.000252793,192.168.1.11,192.168.1.13,1
0.000004753,192.168.1.11,192.168.1.13,1
0.000098483,192.168.1.11,192.168.1.13,1
0.000307219,192.168.1.13,192.168.1.11,1
0.000056259,192.168.1.13,192.168.1.11,1
0.199696350,192.168.1.13,192.168.1.11,17
0.000010548,192.168.1.13,192.168.1.11,17
0.000163510,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004309,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000092560,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199159948,192.168.1.13,192.168.1.11,17
0.000028942,192.168.1.13,192.168.1.11,17
0.199920568,192.168.1.13,192.168.1.11,17
0.000014066,192.168.1.13,192.168.1.11,17
0.127744057,192.168.1.12,192.168.1.14,1
0.000007762,192.168.1.12,192.168.1.14,1
0.000006661,192.168.1.12,192.168.1.14,1
0.000289990,192.168.1.14,192.168.1.12,1
0.000004691,192.168.1.14,192.168.1.12,1
0.072548070,192.168.1.13,192.168.1.11,17
0.000010997,192.168.1.13,192.168.1.11,17
0.004806682,192.168.4.1,192.168.4.2,6
0.000015379,192.168.4.2,192.168.4.1,6
0.000167407,192.168.4.2,192.168.4.1,6
0.039755701,192.168.4.1,192.168.4.2,6
0.092606076,192.168.4.2,192.168.4.1,6
0.000207479,192.168.4.1,192.168.4.2,6
0.061880710,192.168.1.13,192.168.1.11,17
0.000023310,192.168.1.13,192.168.1.11,17
0.000495425,192.168.1.11,192.168.1.13,1
0.000011372,192.168.1.11,192.168.1.13,1
0.000010088,192.168.1.11,192.168.1.13,1
0.000179173,192.168.1.13,192.168.1.11,1
0.000006483,192.168.1.13,192.168.1.11,1
0.199819044,192.168.1.13,192.168.1.11,17
0.000013479,192.168.1.13,192.168.1.11,17
0.000174963,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005079,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004407,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.203050669,192.168.1.13,192.168.1.11,17
0.000023179,192.168.1.13,192.168.1.11,17
0.196996012,192.168.1.13,192.168.1.11,17
0.000478234,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000224434,192.168.4.1,192.168.4.2,6
0.016692586,192.168.4.1,192.168.4.2,6
0.000309796,192.168.1.13,192.168.1.11,17
0.036820795,192.168.4.2,192.168.4.1,6
0.071708665,192.168.1.12,192.168.1.14,1
0.000015521,192.168.1.12,192.168.1.14,1
0.000287294,192.168.1.12,192.168.1.14,1
0.000452470,192.168.1.14,192.168.1.12,1
0.000205455,192.168.1.14,192.168.1.12,1
0.054733518,192.168.4.2,192.168.4.1,6
0.001449429,192.168.4.1,192.168.4.2,6
0.000016130,192.168.4.2,192.168.4.1,6
0.000390535,192.168.4.2,192.168.4.1,6
0.001093087,192.168.4.1,192.168.4.2,6
0.014904628,192.168.1.13,192.168.1.11,17
0.000134633,192.168.1.13,192.168.1.11,17
0.022607342,192.168.4.2,192.168.4.1,6
0.176798703,192.168.1.13,192.168.1.11,17
0.000022773,192.168.1.13,192.168.1.11,17
0.000620970,192.168.1.11,192.168.1.13,1
0.000015952,192.168.1.11,192.168.1.13,1
0.000242029,192.168.1.11,192.168.1.13,1
0.000896120,192.168.1.13,192.168.1.11,1
0.000205455,192.168.1.13,192.168.1.11,1
0.198050373,192.168.1.13,192.168.1.11,17
0.000026024,192.168.1.13,192.168.1.11,17
0.000406645,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015726,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000420878,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.040276143,192.168.4.1,192.168.4.2,6
0.010706471,192.168.4.1,192.168.4.2,6
0.000019044,192.168.4.2,192.168.4.1,6
0.000133689,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.147962976,192.168.1.13,192.168.1.11,17
0.000037202,192.168.1.13,192.168.1.11,17
0.200044504,192.168.1.13,192.168.1.11,17
0.000023730,192.168.1.13,192.168.1.11,17
0.016074453,192.168.4.1,192.168.4.2,6
0.000050758,192.168.4.2,192.168.4.1,6
0.112835720,192.168.1.12,192.168.1.14,1
0.000013283,192.168.1.12,192.168.1.14,1
0.000197965,192.168.1.12,192.168.1.14,1
0.000604165,192.168.1.14,192.168.1.12,1
0.000211670,192.168.1.14,192.168.1.12,1
0.070572425,192.168.1.13,192.168.1.11,17
0.000010369,192.168.1.13,192.168.1.11,17
0.199957318,192.168.1.13,192.168.1.11,17
0.000009274,192.168.1.13,192.168.1.11,17
0.001405504,192.168.1.11,192.168.1.13,1
0.000003870,192.168.1.11,192.168.1.13,1
0.000090665,192.168.1.11,192.168.1.13,1
0.000416546,192.168.1.13,192.168.1.11,1
0.000069746,192.168.1.13,192.168.1.11,1
0.197576192,192.168.1.13,192.168.1.11,17
0.000022336,192.168.1.13,192.168.1.11,17
0.000416783,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016173,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000241833,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199133044,192.168.1.13,192.168.1.11,17
0.000022993,192.168.1.13,192.168.1.11,17
0.095671363,192.168.4.1,192.168.4.2,6
0.000020285,192.168.4.2,192.168.4.1,6
0.104899901,192.168.1.13,192.168.1.11,17
0.000014153,192.168.1.13,192.168.1.11,17
0.129933216,192.168.1.12,192.168.1.14,1
0.000007225,192.168.1.12,192.168.1.14,1
0.000006638,192.168.1.12,192.168.1.14,1
0.000576837,192.168.1.14,192.168.1.12,1
0.000013890,192.168.1.14,192.168.1.12,1
0.069330357,192.168.1.13,192.168.1.11,17
0.000009976,192.168.1.13,192.168.1.11,17
0.121722575,192.168.1.13,192.168.1.12,6
0.000199235,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000181584,192.168.4.1,192.168.4.2,6
0.001008008,192.168.4.1,192.168.4.2,6
0.000016561,192.168.4.2,192.168.4.1,6
0.000129256,192.168.1.13,192.168.1.12,6
0.000266299,192.168.1.12,192.168.1.13,6
0.000008961,192.168.1.12,192.168.1.13,6
0.000191675,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001008929,192.168.4.1,192.168.4.2,6
0.000213223,192.168.1.12,192.168.1.13,6
0.003009023,192.168.1.13,192.168.1.12,6
0.000028864,192.168.1.13,192.168.1.12,6
0.000154553,192.168.1.13,192.168.1.12,6
0.000019920,192.168.1.13,192.168.1.12,6
0.000264649,192.168.1.12,192.168.1.13,6
0.000007580,192.168.1.12,192.168.1.13,6
0.000124370,192.168.1.12,192.168.1.13,6
0.000277078,192.168.1.12,192.168.1.13,6
0.000006876,192.168.1.12,192.168.1.13,6
0.000004856,192.168.1.12,192.168.1.13,6
0.000432324,192.168.1.13,192.168.1.12,6
0.000009422,192.168.1.13,192.168.1.12,6
0.000686577,192.168.1.13,192.168.1.12,6
0.000008749,192.168.1.13,192.168.1.12,6
0.000268115,192.168.1.12,192.168.1.13,6
0.000007497,192.168.1.12,192.168.1.13,6
0.000005679,192.168.1.12,192.168.1.13,6
0.000155001,192.168.1.13,192.168.1.12,6
0.000009499,192.168.1.13,192.168.1.12,6
0.032250396,192.168.4.2,192.168.4.1,6
0.037228297,192.168.1.13,192.168.1.11,17
0.000024501,192.168.1.13,192.168.1.11,17
0.001068609,192.168.1.11,192.168.1.13,1
0.000013165,192.168.1.11,192.168.1.13,1
0.000221031,192.168.1.11,192.168.1.13,1
0.000431973,192.168.1.13,192.168.1.11,1
0.000184101,192.168.1.13,192.168.1.11,1
0.198149837,192.168.1.13,192.168.1.11,17
0.000027153,192.168.1.13,192.168.1.11,17
0.000418692,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017616,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000246013,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.139718790,192.168.4.1,192.168.4.2,6
0.000052646,192.168.4.2,192.168.4.1,6
0.059404242,192.168.1.13,192.168.1.11,17
0.000026060,192.168.1.13,192.168.1.11,17
0.199802215,192.168.1.13,192.168.1.11,17
0.000026316,192.168.1.13,192.168.1.11,17
0.129457256,192.168.1.12,192.168.1.14,1
0.000011784,192.168.1.12,192.168.1.14,1
0.000170312,192.168.1.12,192.168.1.14,1
0.000595185,192.168.1.14,192.168.1.12,1
0.000115296,192.168.1.14,192.168.1.12,1
0.069588747,192.168.1.13,192.168.1.11,17
0.000025028,192.168.1.13,192.168.1.11,17
0.200200996,192.168.1.13,192.168.1.11,17
0.000012532,192.168.1.13,192.168.1.11,17
0.002269517,192.168.1.11,192.168.1.13,1
0.000005567,192.168.1.11,192.168.1.13,1
0.000097405,192.168.1.11,192.168.1.13,1
0.000269824,192.168.1.13,192.168.1.11,1
0.000079836,192.168.1.13,192.168.1.11,1
0.197328187,192.168.1.13,192.168.1.11,17
0.000026356,192.168.1.13,192.168.1.11,17
0.000459101,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012513,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000225702,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199756497,192.168.1.13,192.168.1.11,17
0.000012663,192.168.1.13,192.168.1.11,17
0.199448887,192.168.1.13,192.168.1.11,17
0.000026963,192.168.1.13,192.168.1.11,17
0.130255500,192.168.1.12,192.168.1.14,1
0.000017080,192.168.1.12,192.168.1.14,1
0.000014784,192.168.1.12,192.168.1.14,1
0.000228367,192.168.1.14,192.168.1.12,1
0.000018478,192.168.1.14,192.168.1.12,1
0.069438883,192.168.1.13,192.168.1.11,17
0.000010882,192.168.1.13,192.168.1.11,17
0.199931261,192.168.1.13,192.168.1.11,17
0.000016264,192.168.1.13,192.168.1.11,17
0.001282891,192.168.1.11,192.168.1.13,1
0.000009659,192.168.1.11,192.168.1.13,1
0.000008011,192.168.1.11,192.168.1.13,1
0.000189642,192.168.1.13,192.168.1.11,1
0.000010054,192.168.1.13,192.168.1.11,1
0.070664762,192.168.4.2,192.168.4.1,6
0.036535816,192.168.4.1,192.168.4.2,6
0.091995985,192.168.1.13,192.168.1.11,17
0.000014089,192.168.1.13,192.168.1.11,17
0.000190713,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005866,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004706,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199104511,192.168.1.13,192.168.1.11,17
0.000013172,192.168.1.13,192.168.1.11,17
0.200631154,192.168.1.13,192.168.1.11,17
0.000019073,192.168.1.13,192.168.1.11,17
0.131137463,192.168.1.12,192.168.1.14,1
0.000017240,192.168.1.12,192.168.1.14,1
0.000015286,192.168.1.12,192.168.1.14,1
0.001121586,192.168.1.14,192.168.1.12,1
0.000024642,192.168.1.14,192.168.1.12,1
0.067036440,192.168.1.13,192.168.1.11,17
0.000011209,192.168.1.13,192.168.1.11,17
0.199979707,192.168.1.13,192.168.1.11,17
0.000025855,192.168.1.13,192.168.1.11,17
0.000519836,192.168.1.11,192.168.1.13,1
0.000014468,192.168.1.11,192.168.1.13,1
0.000012760,192.168.1.11,192.168.1.13,1
0.000156121,192.168.1.13,192.168.1.11,1
0.000016703,192.168.1.13,192.168.1.11,1
0.199873657,192.168.1.13,192.168.1.11,17
0.000012699,192.168.1.13,192.168.1.11,17
0.000177443,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005164,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004016,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199185439,192.168.1.13,192.168.1.11,17
0.000013025,192.168.1.13,192.168.1.11,17
0.200103203,192.168.1.13,192.168.1.11,17
0.000027760,192.168.1.13,192.168.1.11,17
0.133537949,192.168.1.12,192.168.1.14,1
0.000017515,192.168.1.12,192.168.1.14,1
0.000015827,192.168.1.12,192.168.1.14,1
0.000331100,192.168.1.14,192.168.1.12,1
0.000019520,192.168.1.14,192.168.1.12,1
0.065894817,192.168.1.13,192.168.1.11,17
0.000010483,192.168.1.13,192.168.1.11,17
0.003467585,192.168.4.1,192.168.4.2,6
0.000019152,192.168.4.2,192.168.4.1,6
0.196240872,192.168.1.11,192.168.1.13,1
0.000015551,192.168.1.11,192.168.1.13,1
0.000014895,192.168.1.11,192.168.1.13,1
0.000483828,192.168.1.13,192.168.1.11,1
