0.000027396,192.168.1.13,192.168.1.12,1
0.000001845,192.168.1.13,192.168.1.12,1
0.000014807,192.168.1.11,192.168.1.12,6
0.000002179,192.168.1.11,192.168.1.12,6
0.000009559,192.168.1.13,192.168.1.12,1
0.000001613,192.168.1.13,192.168.1.12,1
0.000027681,192.168.1.13,192.168.1.12,1
0.000001416,192.168.1.13,192.168.1.12,1
0.000026199,192.168.1.13,192.168.1.12,1
0.000001624,192.168.1.13,192.168.1.12,1
0.000026043,192.168.1.11,192.168.1.12,6
0.000002108,192.168.1.11,192.168.1.12,6
0.000000301,192.168.1.13,192.168.1.12,1
0.000001346,192.168.1.13,192.168.1.12,1
0.000027738,192.168.1.13,192.168.1.12,1
0.000001363,192.168.1.13,192.168.1.12,1
0.000026668,192.168.1.13,192.168.1.12,1
0.000001639,192.168.1.13,192.168.1.12,1
0.000027468,192.168.1.13,192.168.1.12,1
0.000001554,192.168.1.13,192.168.1.12,1
0.000009610,192.168.1.11,192.168.1.12,6
0.000002041,192.168.1.11,192.168.1.12,6
0.000014628,192.168.1.13,192.168.1.12,1
0.000001232,192.168.1.13,192.168.1.12,1
0.000028111,192.168.1.13,192.168.1.12,1
0.000001423,192.168.1.13,192.168.1.12,1
0.000026353,192.168.1.13,192.168.1.12,1
0.000001644,192.168.1.13,192.168.1.12,1
0.000024412,192.168.1.11,192.168.1.12,6
0.000001986,192.168.1.11,192.168.1.12,6
0.000002785,192.168.1.13,192.168.1.12,1
0.000001025,192.168.1.13,192.168.1.12,1
0.000028353,192.168.1.13,192.168.1.12,1
0.000001633,192.168.1.13,192.168.1.12,1
0.000027061,192.168.1.13,192.168.1.12,1
0.000001568,192.168.1.13,192.168.1.12,1
0.000027583,192.168.1.13,192.168.1.12,1
0.000001482,192.168.1.13,192.168.1.12,1
0.000006284,192.168.1.11,192.168.1.12,6
0.000002053,192.168.1.11,192.168.1.12,6
0.000017139,192.168.1.13,192.168.1.12,1
0.000001209,192.168.1.13,192.168.1.12,1
0.000028088,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000028341,192.168.1.13,192.168.1.12,1
0.000001578,192.168.1.13,192.168.1.12,1
0.000020012,192.168.1.11,192.168.1.12,6
0.000001952,192.168.1.11,192.168.1.12,6
0.000005182,192.168.1.13,192.168.1.12,1
0.000001200,192.168.1.13,192.168.1.12,1
0.000028493,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000026714,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000027207,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000028203,192.168.1.13,192.168.1.12,1
0.000001405,192.168.1.13,192.168.1.12,1
0.000007691,192.168.1.11,192.168.1.12,6
0.000001792,192.168.1.11,192.168.1.12,6
0.000018119,192.168.1.13,192.168.1.12,1
0.000001279,192.168.1.13,192.168.1.12,1
0.000026065,192.168.1.13,192.168.1.12,1
0.000001270,192.168.1.13,192.168.1.12,1
0.000028146,192.168.1.13,192.168.1.12,1
0.000001679,192.168.1.13,192.168.1.12,1
0.000020738,192.168.1.11,192.168.1.12,6
0.000002016,192.168.1.11,192.168.1.12,6
0.000004546,192.168.1.13,192.168.1.12,1
0.000001006,192.168.1.13,192.168.1.12,1
0.000027382,192.168.1.13,192.168.1.12,1
0.000001379,192.168.1.13,192.168.1.12,1
0.000028134,192.168.1.13,192.168.1.12,1
0.000001536,192.168.1.13,192.168.1.12,1
0.000026970,192.168.1.13,192.168.1.12,1
0.000001402,192.168.1.13,192.168.1.12,1
0.000005484,192.168.1.11,192.168.1.12,6
0.000002054,192.168.1.11,192.168.1.12,6
0.000019233,192.168.1.13,192.168.1.12,1
0.000001475,192.168.1.13,192.168.1.12,1
0.000032362,192.168.1.13,192.168.1.12,1
0.000001611,192.168.1.13,192.168.1.12,1
0.000027849,192.168.1.13,192.168.1.12,1
0.000001465,192.168.1.13,192.168.1.12,1
0.000013909,192.168.1.11,192.168.1.12,6
0.000001968,192.168.1.11,192.168.1.12,6
0.000012179,192.168.1.13,192.168.1.12,1
0.000001492,192.168.1.13,192.168.1.12,1
0.000027655,192.168.1.13,192.168.1.12,1
0.000001305,192.168.1.13,192.168.1.12,1
0.000027391,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000026303,192.168.1.11,192.168.1.12,6
0.000001734,192.168.1.13,192.168.1.12,1
0.000000240,192.168.1.11,192.168.1.12,6
0.000000894,192.168.1.13,192.168.1.12,1
0.000027237,192.168.1.13,192.168.1.12,1
0.000001322,192.168.1.13,192.168.1.12,1
0.000062088,192.168.1.13,192.168.1.12,1
0.000002199,192.168.1.13,192.168.1.12,1
0.000004034,192.168.1.11,192.168.1.12,6
0.000001200,192.168.1.11,192.168.1.12,6
0.000023057,192.168.1.13,192.168.1.12,1
0.000001296,192.168.1.13,192.168.1.12,1
0.000027181,192.168.1.13,192.168.1.12,1
0.000001074,192.168.1.13,192.168.1.12,1
0.000027418,192.168.1.13,192.168.1.12,1
0.000000957,192.168.1.13,192.168.1.12,1
0.000017782,192.168.1.11,192.168.1.12,6
0.000001739,192.168.1.11,192.168.1.12,6
0.000008609,192.168.1.13,192.168.1.12,1
0.000001140,192.168.1.13,192.168.1.12,1
0.000027490,192.168.1.13,192.168.1.12,1
0.000001278,192.168.1.13,192.168.1.12,1
0.000027530,192.168.1.13,192.168.1.12,1
0.000000951,192.168.1.13,192.168.1.12,1
0.000028001,192.168.1.13,192.168.1.12,1
0.000000890,192.168.1.13,192.168.1.12,1
0.000002330,192.168.1.11,192.168.1.12,6
0.000001214,192.168.1.11,192.168.1.12,6
0.000025341,192.168.1.13,192.168.1.12,1
0.000001303,192.168.1.13,192.168.1.12,1
0.000027140,192.168.1.13,192.168.1.12,1
0.000000930,192.168.1.13,192.168.1.12,1
0.000028324,192.168.1.13,192.168.1.12,1
0.000000974,192.168.1.13,192.168.1.12,1
0.000014634,192.168.1.11,192.168.1.12,6
0.000001751,192.168.1.11,192.168.1.12,6
0.000011062,192.168.1.13,192.168.1.12,1
0.000001192,192.168.1.13,192.168.1.12,1
0.000028701,192.168.1.13,192.168.1.12,1
0.000001338,192.168.1.13,192.168.1.12,1
0.000026398,192.168.1.13,192.168.1.12,1
0.000001625,192.168.1.13,192.168.1.12,1
0.000027151,192.168.1.13,192.168.1.12,1
0.000000554,192.168.1.11,192.168.1.12,6
0.000000809,192.168.1.13,192.168.1.12,1
0.000000339,192.168.1.11,192.168.1.12,6
0.000026681,192.168.1.13,192.168.1.12,1
0.000001501,192.168.1.13,192.168.1.12,1
0.000027323,192.168.1.13,192.168.1.12,1
0.000001874,192.168.1.13,192.168.1.12,1
0.000026259,192.168.1.13,192.168.1.12,1
0.000001565,192.168.1.13,192.168.1.12,1
0.000014464,192.168.1.11,192.168.1.12,6
0.000002047,192.168.1.11,192.168.1.12,6
0.000010577,192.168.1.13,192.168.1.12,1
0.000001593,192.168.1.13,192.168.1.12,1
0.000027216,192.168.1.13,192.168.1.12,1
0.000001363,192.168.1.13,192.168.1.12,1
0.000027670,192.168.1.13,192.168.1.12,1
0.000001287,192.168.1.13,192.168.1.12,1
0.000027499,192.168.1.13,192.168.1.12,1
0.000000626,192.168.1.11,192.168.1.12,6
0.000001102,192.168.1.13,192.168.1.12,1
0.000000101,192.168.1.11,192.168.1.12,6
0.000027394,192.168.1.13,192.168.1.12,1
0.000001410,192.168.1.13,192.168.1.12,1
0.000028267,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000026111,192.168.1.13,192.168.1.12,1
0.000001697,192.168.1.13,192.168.1.12,1
0.000012260,192.168.1.11,192.168.1.12,6
0.000002093,192.168.1.11,192.168.1.12,6
0.000012972,192.168.1.13,192.168.1.12,1
0.000001358,192.168.1.13,192.168.1.12,1
0.000026962,192.168.1.13,192.168.1.12,1
0.000001358,192.168.1.13,192.168.1.12,1
0.000027182,192.168.1.13,192.168.1.12,1
0.000001613,192.168.1.13,192.168.1.12,1
0.000026337,192.168.1.11,192.168.1.12,6
0.000001997,192.168.1.13,192.168.1.12,1
-0.000000032,192.168.1.11,192.168.1.12,6
0.000001137,192.168.1.13,192.168.1.12,1
0.000026724,192.168.1.13,192.168.1.12,1
0.000001252,192.168.1.13,192.168.1.12,1
0.000027750,192.168.1.13,192.168.1.12,1
0.000001711,192.168.1.13,192.168.1.12,1
0.000039217,192.168.1.11,192.168.1.12,6
0.000001671,192.168.1.11,192.168.1.12,6
0.000023299,192.168.1.13,192.168.1.12,1
0.000002028,192.168.1.13,192.168.1.12,1
0.000026294,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000027248,192.168.1.13,192.168.1.12,1
0.000001636,192.168.1.13,192.168.1.12,1
0.000016244,192.168.1.11,192.168.1.12,6
0.000002083,192.168.1.11,192.168.1.12,6
0.000010159,192.168.1.13,192.168.1.12,1
0.000001634,192.168.1.13,192.168.1.12,1
0.000026253,192.168.1.13,192.168.1.12,1
0.000001309,192.168.1.13,192.168.1.12,1
0.000027213,192.168.1.13,192.168.1.12,1
0.000002037,192.168.1.13,192.168.1.12,1
0.000026810,192.168.1.13,192.168.1.12,1
0.000001594,192.168.1.13,192.168.1.12,1
0.000030097,192.168.1.13,192.168.1.12,1
0.000001114,192.168.1.13,192.168.1.12,1
0.000003564,192.168.1.11,192.168.1.12,6
0.000002452,192.168.1.11,192.168.1.12,6
0.000020619,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000028987,192.168.1.13,192.168.1.12,1
0.000001022,192.168.1.13,192.168.1.12,1
0.000025764,192.168.1.13,192.168.1.12,1
0.000000894,192.168.1.13,192.168.1.12,1
0.000018542,192.168.1.11,192.168.1.12,6
0.000001651,192.168.1.11,192.168.1.12,6
0.000008715,192.168.1.13,192.168.1.12,1
0.000001131,192.168.1.13,192.168.1.12,1
0.000027379,192.168.1.13,192.168.1.12,1
0.000001466,192.168.1.13,192.168.1.12,1
0.000026376,192.168.1.13,192.168.1.12,1
0.000001884,192.168.1.13,192.168.1.12,1
0.000026716,192.168.1.13,192.168.1.12,1
0.000001746,192.168.1.13,192.168.1.12,1
0.000002775,192.168.1.11,192.168.1.12,6
0.000002002,192.168.1.11,192.168.1.12,6
0.000021951,192.168.1.13,192.168.1.12,1
0.000002020,192.168.1.13,192.168.1.12,1
0.000027523,192.168.1.13,192.168.1.12,1
0.000002054,192.168.1.13,192.168.1.12,1
0.000026775,192.168.1.13,192.168.1.12,1
0.000001929,192.168.1.13,192.168.1.12,1
0.000015731,192.168.1.11,192.168.1.12,6
0.000002060,192.168.1.11,192.168.1.12,6
0.000008629,192.168.1.13,192.168.1.12,1
0.000002058,192.168.1.13,192.168.1.12,1
0.000027791,192.168.1.13,192.168.1.12,1
0.000001861,192.168.1.13,192.168.1.12,1
0.000027418,192.168.1.13,192.168.1.12,1
0.000002053,192.168.1.13,192.168.1.12,1
0.000026706,192.168.1.13,192.168.1.12,1
0.000001170,192.168.1.11,192.168.1.12,6
0.000001155,192.168.1.11,192.168.1.12,6
0.000000653,192.168.1.13,192.168.1.12,1
0.000025658,192.168.1.13,192.168.1.12,1
0.000001874,192.168.1.13,192.168.1.12,1
0.000026694,192.168.1.13,192.168.1.12,1
0.000001913,192.168.1.13,192.168.1.12,1
0.000027342,192.168.1.13,192.168.1.12,1
0.000001976,192.168.1.13,192.168.1.12,1
0.000012753,192.168.1.11,192.168.1.12,6
0.000001969,192.168.1.11,192.168.1.12,6
0.000012485,192.168.1.13,192.168.1.12,1
0.000001356,192.168.1.13,192.168.1.12,1
0.000027043,192.168.1.13,192.168.1.12,1
0.000001268,192.168.1.13,192.168.1.12,1
0.000028406,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000025703,192.168.1.11,192.168.1.12,6
0.000000919,192.168.1.13,192.168.1.12,1
0.000001070,192.168.1.11,192.168.1.12,6
0.000000636,192.168.1.13,192.168.1.12,1
0.000026502,192.168.1.13,192.168.1.12,1
0.000001468,192.168.1.13,192.168.1.12,1
0.000026266,192.168.1.13,192.168.1.12,1
0.000001525,192.168.1.13,192.168.1.12,1
0.000026941,192.168.1.13,192.168.1.12,1
0.000001535,192.168.1.13,192.168.1.12,1
0.000012975,192.168.1.11,192.168.1.12,6
0.000001985,192.168.1.11,192.168.1.12,6
0.000011828,192.168.1.13,192.168.1.12,1
0.000001335,192.168.1.13,192.168.1.12,1
0.000028532,192.168.1.13,192.168.1.12,1
0.000001496,192.168.1.13,192.168.1.12,1
0.000027306,192.168.1.13,192.168.1.12,1
0.000001684,192.168.1.13,192.168.1.12,1
0.000025777,192.168.1.11,192.168.1.12,6
0.000002004,192.168.1.13,192.168.1.12,1
-0.000000007,192.168.1.11,192.168.1.12,6
0.000001060,192.168.1.13,192.168.1.12,1
0.000026574,192.168.1.13,192.168.1.12,1
0.000001180,192.168.1.13,192.168.1.12,1
0.000029440,192.168.1.13,192.168.1.12,1
0.000001594,192.168.1.13,192.168.1.12,1
0.000026751,192.168.1.13,192.168.1.12,1
0.000001430,192.168.1.13,192.168.1.12,1
0.000009810,192.168.1.11,192.168.1.12,6
0.000002026,192.168.1.11,192.168.1.12,6
0.000015754,192.168.1.13,192.168.1.12,1
0.000001540,192.168.1.13,192.168.1.12,1
0.000027090,192.168.1.13,192.168.1.12,1
0.000001458,192.168.1.13,192.168.1.12,1
0.000027943,192.168.1.13,192.168.1.12,1
0.000001668,192.168.1.13,192.168.1.12,1
0.000022358,192.168.1.11,192.168.1.12,6
0.000001977,192.168.1.11,192.168.1.12,6
0.000002931,192.168.1.13,192.168.1.12,1
0.000001081,192.168.1.13,192.168.1.12,1
0.000028107,192.168.1.13,192.168.1.12,1
0.000001492,192.168.1.13,192.168.1.12,1
0.000025853,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000026716,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000008883,192.168.1.11,192.168.1.12,6
0.000002000,192.168.1.11,192.168.1.12,6
0.000016789,192.168.1.13,192.168.1.12,1
0.000001321,192.168.1.13,192.168.1.12,1
0.000027673,192.168.1.13,192.168.1.12,1
0.000001489,192.168.1.13,192.168.1.12,1
0.000027685,192.168.1.13,192.168.1.12,1
0.000001689,192.168.1.13,192.168.1.12,1
0.000021118,192.168.1.11,192.168.1.12,6
0.000002009,192.168.1.11,192.168.1.12,6
0.000004826,192.168.1.13,192.168.1.12,1
0.000001069,192.168.1.13,192.168.1.12,1
0.000027562,192.168.1.13,192.168.1.12,1
0.000001499,192.168.1.13,192.168.1.12,1
0.000026245,192.168.1.13,192.168.1.12,1
0.000001540,192.168.1.13,192.168.1.12,1
0.000027992,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000005676,192.168.1.11,192.168.1.12,6
0.000002021,192.168.1.11,192.168.1.12,6
0.000020631,192.168.1.13,192.168.1.12,1
0.000001277,192.168.1.13,192.168.1.12,1
0.000026468,192.168.1.13,192.168.1.12,1
0.000001558,192.168.1.13,192.168.1.12,1
0.000027211,192.168.1.13,192.168.1.12,1
0.000001619,192.168.1.13,192.168.1.12,1
0.000028527,192.168.1.13,192.168.1.12,1
0.000001560,192.168.1.13,192.168.1.12,1
0.000025610,192.168.1.13,192.168.1.12,1
0.000000955,192.168.1.13,192.168.1.12,1
0.000027740,192.168.1.13,192.168.1.12,1
0.000000884,192.168.1.13,192.168.1.12,1
0.000027446,192.168.1.13,192.168.1.12,1
0.000000920,192.168.1.13,192.168.1.12,1
0.000029266,192.168.1.13,192.168.1.12,1
-0.000000082,192.168.1.11,192.168.1.12,6
0.000001074,192.168.1.13,192.168.1.12,1
0.000000492,192.168.1.11,192.168.1.12,6
0.000027705,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000026722,192.168.1.13,192.168.1.12,1
0.000001636,192.168.1.13,192.168.1.12,1
0.000028215,192.168.1.13,192.168.1.12,1
0.000001572,192.168.1.13,192.168.1.12,1
0.000014928,192.168.1.11,192.168.1.12,6
0.000002225,192.168.1.11,192.168.1.12,6
0.000009790,192.168.1.13,192.168.1.12,1
0.000001404,192.168.1.13,192.168.1.12,1
0.000028145,192.168.1.13,192.168.1.12,1
0.000001293,192.168.1.13,192.168.1.12,1
0.000026094,192.168.1.13,192.168.1.12,1
0.000001473,192.168.1.13,192.168.1.12,1
0.000027573,192.168.1.13,192.168.1.12,1
0.000001650,192.168.1.13,192.168.1.12,1
0.000030611,192.168.1.13,192.168.1.12,1
0.000001798,192.168.1.13,192.168.1.12,1
0.000001379,192.168.1.11,192.168.1.12,6
0.000001148,192.168.1.11,192.168.1.12,6
0.000057333,192.168.1.13,192.168.1.12,1
0.000002675,192.168.1.13,192.168.1.12,1
0.000025717,192.168.1.13,192.168.1.12,1
0.000001405,192.168.1.13,192.168.1.12,1
0.000011326,192.168.1.11,192.168.1.12,6
0.000001778,192.168.1.11,192.168.1.12,6
0.000015695,192.168.1.13,192.168.1.12,1
0.000001492,192.168.1.13,192.168.1.12,1
0.000027269,192.168.1.13,192.168.1.12,1
0.000001404,192.168.1.13,192.168.1.12,1
0.000028157,192.168.1.13,192.168.1.12,1
0.000001773,192.168.1.13,192.168.1.12,1
0.000022200,192.168.1.11,192.168.1.12,6
0.000002025,192.168.1.11,192.168.1.12,6
0.000002637,192.168.1.13,192.168.1.12,1
0.000001051,192.168.1.13,192.168.1.12,1
0.000026674,192.168.1.13,192.168.1.12,1
0.000001389,192.168.1.13,192.168.1.12,1
0.000027082,192.168.1.13,192.168.1.12,1
0.000001515,192.168.1.13,192.168.1.12,1
0.000026654,192.168.1.13,192.168.1.12,1
0.000001456,192.168.1.13,192.168.1.12,1
0.000009382,192.168.1.11,192.168.1.12,6
0.000002053,192.168.1.11,192.168.1.12,6
0.000017346,192.168.1.13,192.168.1.12,1
0.000001328,192.168.1.13,192.168.1.12,1
0.000025723,192.168.1.13,192.168.1.12,1
0.000001238,192.168.1.13,192.168.1.12,1
0.000027664,192.168.1.13,192.168.1.12,1
0.000001634,192.168.1.13,192.168.1.12,1
0.000022993,192.168.1.11,192.168.1.12,6
0.000001983,192.168.1.11,192.168.1.12,6
0.000002322,192.168.1.13,192.168.1.12,1
0.000001408,192.168.1.13,192.168.1.12,1
0.000025948,192.168.1.13,192.168.1.12,1
0.000001214,192.168.1.13,192.168.1.12,1
0.000027555,192.168.1.13,192.168.1.12,1
0.000001427,192.168.1.13,192.168.1.12,1
0.000027824,192.168.1.13,192.168.1.12,1
0.000001438,192.168.1.13,192.168.1.12,1
0.000008739,192.168.1.11,192.168.1.12,6
0.000002038,192.168.1.11,192.168.1.12,6
0.000015817,192.168.1.13,192.168.1.12,1
0.000001155,192.168.1.13,192.168.1.12,1
0.000028041,192.168.1.13,192.168.1.12,1
0.000001369,192.168.1.13,192.168.1.12,1
0.000026362,192.168.1.13,192.168.1.12,1
0.000001525,192.168.1.13,192.168.1.12,1
0.000023615,192.168.1.11,192.168.1.12,6
0.000001987,192.168.1.11,192.168.1.12,6
0.000005052,192.168.1.13,192.168.1.12,1
0.000001058,192.168.1.13,192.168.1.12,1
0.000029791,192.168.1.13,192.168.1.12,1
0.000001546,192.168.1.13,192.168.1.12,1
0.000029193,192.168.1.13,192.168.1.12,1
0.000001463,192.168.1.13,192.168.1.12,1
0.000029751,192.168.1.11,192.168.1.12,6
0.000000103,192.168.1.13,192.168.1.12,1
0.000002084,192.168.1.11,192.168.1.12,6
0.000000468,192.168.1.13,192.168.1.12,1
0.000029644,192.168.1.13,192.168.1.12,1
0.000001657,192.168.1.13,192.168.1.12,1
0.000030604,192.168.1.13,192.168.1.12,1
0.000001374,192.168.1.13,192.168.1.12,1
0.000029427,192.168.1.13,192.168.1.12,1
0.000000934,192.168.1.13,192.168.1.12,1
0.000003475,192.168.1.11,192.168.1.12,6
0.000002114,192.168.1.11,192.168.1.12,6
0.000025333,192.168.1.13,192.168.1.12,1
0.000001484,192.168.1.13,192.168.1.12,1
0.000037974,192.168.1.13,192.168.1.12,1
0.000001010,192.168.1.13,192.168.1.12,1
0.000031919,192.168.1.11,192.168.1.12,6
0.000001760,192.168.1.11,192.168.1.12,6
0.000012590,192.168.1.13,192.168.1.12,1
0.000001491,192.168.1.13,192.168.1.12,1
0.000030568,192.168.1.13,192.168.1.12,1
0.000001456,192.168.1.13,192.168.1.12,1
0.000030434,192.168.1.13,192.168.1.12,1
0.000001767,192.168.1.13,192.168.1.12,1
0.000019888,192.168.1.11,192.168.1.12,6
0.000002040,192.168.1.11,192.168.1.12,6
0.000008277,192.168.1.13,192.168.1.12,1
0.000001386,192.168.1.13,192.168.1.12,1
0.000030758,192.168.1.13,192.168.1.12,1
0.000001518,192.168.1.13,192.168.1.12,1
0.000028769,192.168.1.13,192.168.1.12,1
0.000001926,192.168.1.13,192.168.1.12,1
0.000025134,192.168.1.11,192.168.1.12,6
0.000001923,192.168.1.11,192.168.1.12,6
0.000001199,192.168.1.13,192.168.1.12,1
0.000001188,192.168.1.13,192.168.1.12,1
0.000031459,192.168.1.13,192.168.1.12,1
0.000001394,192.168.1.13,192.168.1.12,1
0.000029399,192.168.1.13,192.168.1.12,1
0.000000938,192.168.1.13,192.168.1.12,1
0.000030590,192.168.1.13,192.168.1.12,1
0.000000874,192.168.1.13,192.168.1.12,1
0.000001887,192.168.1.11,192.168.1.12,6
0.000001144,192.168.1.11,192.168.1.12,6
0.000027872,192.168.1.13,192.168.1.12,1
0.000001673,192.168.1.13,192.168.1.12,1
0.000028268,192.168.1.13,192.168.1.12,1
0.000001571,192.168.1.13,192.168.1.12,1
0.000030350,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000007444,192.168.1.11,192.168.1.12,6
0.000001884,192.168.1.11,192.168.1.12,6
0.000019819,192.168.1.13,192.168.1.12,1
0.000001430,192.168.1.13,192.168.1.12,1
0.000029442,192.168.1.13,192.168.1.12,1
0.000001783,192.168.1.13,192.168.1.12,1
0.000030388,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000013478,192.168.1.11,192.168.1.12,6
0.000002002,192.168.1.11,192.168.1.12,6
0.000015318,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000030142,192.168.1.13,192.168.1.12,1
0.000001404,192.168.1.13,192.168.1.12,1
0.000029852,192.168.1.13,192.168.1.12,1
0.000001754,192.168.1.13,192.168.1.12,1
0.000017775,192.168.1.11,192.168.1.12,6
0.000001964,192.168.1.11,192.168.1.12,6
0.000009553,192.168.1.13,192.168.1.12,1
0.000001405,192.168.1.13,192.168.1.12,1
0.000028728,192.168.1.13,192.168.1.12,1
0.000001338,192.168.1.13,192.168.1.12,1
0.000029966,192.168.1.13,192.168.1.12,1
0.000001609,192.168.1.13,192.168.1.12,1
0.000031236,192.168.1.13,192.168.1.12,1
0.000001605,192.168.1.13,192.168.1.12,1
0.000024674,192.168.1.11,192.168.1.12,6
0.000001709,192.168.1.11,192.168.1.12,6
0.000002625,192.168.1.13,192.168.1.12,1
0.000000973,192.168.1.13,192.168.1.12,1
0.000030476,192.168.1.13,192.168.1.12,1
0.000001422,192.168.1.13,192.168.1.12,1
0.000028907,192.168.1.13,192.168.1.12,1
0.000001806,192.168.1.13,192.168.1.12,1
0.000029443,192.168.1.13,192.168.1.12,1
0.000001654,192.168.1.13,192.168.1.12,1
0.000000622,192.168.1.11,192.168.1.12,6
0.000001132,192.168.1.11,192.168.1.12,6
0.000027340,192.168.1.13,192.168.1.12,1
0.000001489,192.168.1.13,192.168.1.12,1
0.000028922,192.168.1.13,192.168.1.12,1
0.000001616,192.168.1.13,192.168.1.12,1
0.000032393,192.168.1.13,192.168.1.12,1
0.000001759,192.168.1.13,192.168.1.12,1
0.000005188,192.168.1.11,192.168.1.12,6
0.000001851,192.168.1.11,192.168.1.12,6
0.000022758,192.168.1.13,192.168.1.12,1
0.000001261,192.168.1.13,192.168.1.12,1
0.000063783,192.168.1.13,192.168.1.12,1
0.000002884,192.168.1.13,192.168.1.12,1
0.000007372,192.168.1.11,192.168.1.12,6
0.000001932,192.168.1.11,192.168.1.12,6
0.000017962,192.168.1.13,192.168.1.12,1
0.000001028,192.168.1.13,192.168.1.12,1
0.000040765,192.168.1.13,192.168.1.12,1
0.000001078,192.168.1.13,192.168.1.12,1
0.000031078,192.168.1.13,192.168.1.12,1
0.000002359,192.168.1.13,192.168.1.12,1
0.000003676,192.168.1.11,192.168.1.12,6
0.000001508,192.168.1.11,192.168.1.12,6
0.000024818,192.168.1.13,192.168.1.12,1
0.000001854,192.168.1.13,192.168.1.12,1
0.000030814,192.168.1.13,192.168.1.12,1
0.000001707,192.168.1.13,192.168.1.12,1
0.000029243,192.168.1.13,192.168.1.12,1
0.000002013,192.168.1.13,192.168.1.12,1
0.000007914,192.168.1.11,192.168.1.12,6
0.000001981,192.168.1.11,192.168.1.12,6
0.000018199,192.168.1.13,192.168.1.12,1
0.000002137,192.168.1.13,192.168.1.12,1
0.000028842,192.168.1.13,192.168.1.12,1
0.000001821,192.168.1.13,192.168.1.12,1
0.000031099,192.168.1.13,192.168.1.12,1
0.000001974,192.168.1.13,192.168.1.12,1
0.000014816,192.168.1.11,192.168.1.12,6
0.000001088,192.168.1.11,192.168.1.12,6
0.000011259,192.168.1.13,192.168.1.12,1
0.000002055,192.168.1.13,192.168.1.12,1
0.000029930,192.168.1.13,192.168.1.12,1
0.000001976,192.168.1.13,192.168.1.12,1
0.000030174,192.168.1.13,192.168.1.12,1
0.000001903,192.168.1.13,192.168.1.12,1
0.000021466,192.168.1.11,192.168.1.12,6
0.000002022,192.168.1.11,192.168.1.12,6
0.000006707,192.168.1.13,192.168.1.12,1
0.000002085,192.168.1.13,192.168.1.12,1
0.000028232,192.168.1.13,192.168.1.12,1
0.000001636,192.168.1.13,192.168.1.12,1
0.000028280,192.168.1.13,192.168.1.12,1
0.000002032,192.168.1.13,192.168.1.12,1
0.000029464,192.168.1.13,192.168.1.12,1
0.000000411,192.168.1.11,192.168.1.12,6
0.000001488,192.168.1.13,192.168.1.12,1
0.000000137,192.168.1.11,192.168.1.12,6
0.000028497,192.168.1.13,192.168.1.12,1
0.000001540,192.168.1.13,192.168.1.12,1
0.000030174,192.168.1.13,192.168.1.12,1
0.000001370,192.168.1.13,192.168.1.12,1
0.000030898,192.168.1.13,192.168.1.12,1
0.000001797,192.168.1.13,192.168.1.12,1
0.000003894,192.168.1.11,192.168.1.12,6
0.000002483,192.168.1.11,192.168.1.12,6
0.000022751,192.168.1.13,192.168.1.12,1
0.000001474,192.168.1.13,192.168.1.12,1
0.000029767,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000029586,192.168.1.13,192.168.1.12,1
0.000001455,192.168.1.13,192.168.1.12,1
0.000010948,192.168.1.11,192.168.1.12,6
0.000001775,192.168.1.11,192.168.1.12,6
0.000016077,192.168.1.13,192.168.1.12,1
0.000001402,192.168.1.13,192.168.1.12,1
0.000028207,192.168.1.13,192.168.1.12,1
0.000001614,192.168.1.13,192.168.1.12,1
0.000030817,192.168.1.13,192.168.1.12,1
0.000001856,192.168.1.13,192.168.1.12,1
0.000017909,192.168.1.11,192.168.1.12,6
0.000002115,192.168.1.11,192.168.1.12,6
0.000009576,192.168.1.13,192.168.1.12,1
0.000001601,192.168.1.13,192.168.1.12,1
0.000029745,192.168.1.13,192.168.1.12,1
0.000001338,192.168.1.13,192.168.1.12,1
0.000030128,192.168.1.13,192.168.1.12,1
